-4.4112071362,-2.7382006031,-11.4449998856,4.4550997445,0.7694117397,-16.2828080564,7.0886562437,2.8513493883,-10.1907533228,-2.3043619368,0.0452595141,-13.5951368504,4.0600662696,-0.5657439263,-10.3475341431,3.840603228,1.5388234794,-12.6096574082,7.3739581978,-0.2036678135,-11.7361642662,5.9474484274,0.1584082994,-13.1471916494,4.1259051821,0.9278200391,-12.7440409685,4.6087238736,0.1584082994,-16.0588354559,7.3739581978,1.3804151801,-20.9414381468,10.9512057758,1.6067127506,1.9485616244,-0.7022817331,2.692941089,-11.7809587863,-2.4579860659,-2.9871279306,-16.5291779169,11.3462392507,3.8470586985,-8.4437670389,1.8654358536,3.4623528287,-1.0078767023,1.777650637,-5.7253285337,-13.9534930112,9.8977831762,8.8256052495,-20.6502737661,6.3424819022,3.14553623,5.800890353,0.1975167374,-1.1767473666,-10.2355478429,4.6745627861,1.6519722647,-15.7228765551,5.4426834317,1.9687888634,-10.750684824,-1.9971136786,4.1412455402,-3.2476027073,5.0257036526,-2.1950864339,-15.4317121745,5.9474484274,7.5130793406,-21.2997943076,4.3673145278,4.3222835966,7.592671157,-2.3043619368,-3.2134255011,-9.0708903203,1.2070467288,2.3761244903,-17.0443148981,7.5275823269,3.7112801562,-4.8826026909,-4.1039588779,3.0550172018,3.6955479083,4.6306701778,-3.4849825857,-12.6096574082,9.7661053512,1.9687888634,-16.0364381958,-4.7842943069,1.3125259089,5.4425341922,-0.4389260832,0.7015224686,-3.583561608,7.7250990643,-2.0140483775,-14.9837669735,9.3710718763,2.3308649762,-1.2766438229,-3.8844958363,2.4213840044,-1.4334246432,9.5466423096,-2.7608303601,-12.0273286469,3.6430864906,2.1045674057,-16.5963696971,0.0219463042,2.8966089024,3.9195205088
-3.2661936579,3.3112969968,4.3499310509,2.6266592354,-0.1802066393,-15.4739734779,0.3197672113,0.5856715777,-11.1693542088,2.8550643863,-0.6307232375,-10.1271832278,-2.4210945995,1.6218597535,-15.1567910054,0.502491332,2.4327896303,-16.470832677,-9.5244947925,1.8471180526,-20.186398783,-0.5481723622,1.4867047741,-17.1278535128,-1.2333878149,1.2163948151,-17.2637888582,2.6723402655,0.8109298768,-14.205243588,-1.7130386318,3.5590811258,-17.105197622,-6.6694304063,-0.5631457478,-11.3052895541,-3.7915255049,1.3064981348,-14.1599318063,2.3068920241,1.5768080937,-12.4380840986,-2.1698489336,0.4279907683,-11.2599777723,-0.9821421489,1.3515497946,-13.5482227522,-2.2612109939,1.3515497946,-12.2115251897,-2.2612109939,0.495568258,-13.1177608253,-0.4339697867,0.6757748973,-13.5255668613,-2.2612109939,1.1713431553,-13.9786846791,-0.6623749376,1.3064981348,-20.0957752194,-2.9235859315,3.3338228267,-12.6646430075,-0.251245666,2.8833062285,-0.4984295996,0.6166939074,-3.514029466,-17.3770683126,-5.2304779556,5.4737766681,-21.1832579822,-1.1191852394,6.0369224159,5.3694461409,-0.5481723622,-2.0273246919,-8.8357974471,3.037788507,0.8109298768,-19.0082924567,-6.4181847403,3.3338228267,-7.408476321,-1.3019093601,1.8471180526,2.5148038888,1.279068845,-4.8205276007,-18.940324784,-2.8779049013,3.1986678472,-20.7527960552,2.8550643863,5.6089316476,3.0585452702,-6.6694304063,0.991136516,-9.6287536283,1.0735042092,1.3966014544,-19.7332809652,-2.2612109939,3.1085645276,-3.3304159608,-4.6823055935,0.4054649384,-7.0912938486,-6.0070554687,-0.743352387,-15.7458441686,-9.136206036,5.6765091373,-14.1372759154,-1.7130386318,2.004798862,1.5632564714
0.3896495997,-0.1745939851,-10.3168300988,2.6817060687,0.305539474,-10.2492526091,4.1486222089,0.2618909777,-9.3932710725,1.8336451752,-0.3928364665,-6.8703781226,2.9338322803,-1.3312791365,-8.4021345564,2.3149770337,0.0436484963,-6.9379556123,2.956752845,-0.4364849628,-3.6041327856,2.0170096927,-4.2339041392,-3.9645460642,1.1689487992,-1.0039154144,3.0860386977,4.4465895499,-0.6983759405,-6.6451198235,4.5153512439,0.5019577072,-21.0391251359,2.59002381,0.8729699256,-2.50036712,-0.7105375054,-1.3094548884,-2.3877379705,5.5696972197,-3.1426917322,-16.759217453,3.4380847035,2.9244492508,-18.6739129954,1.8336451752,3.4918797024,2.9734095481,-0.3896495997,-0.8511456775,-11.6233282336,4.882080279,1.87688534,-22.0077358221,8.1826415943,2.0951278214,-0.5856715777,-1.8107246105,-0.0872969926,-4.1898043633,2.9109117156,-1.0693881589,-18.7865421449,5.844743996,2.7935037619,-16.263649195,2.8879911509,2.8153280101,2.0273246919,-1.2377104933,-0.6329031961,-9.9564168202,1.5356778342,1.5276973698,-20.768815177,7.8159125593,2.0951278214,1.4191272843,1.0314254111,-2.0951278214,-9.6410552015,3.6443697857,-2.2697218066,-21.5572192239,9.9475250755,0.7420244368,-19.0793779338,4.7445568908,2.7716795138,-1.4867047741,1.3523133167,-0.6110789479,-14.3264278228,2.1545330809,-0.6329031961,-10.7222950372,0.8480608935,-0.4364849628,-9.9564168202,3.4839258329,-0.4364849628,-10.9700791662,4.9966831024,-0.8947941737,-9.6635810314,4.0110988208,-0.7638486849,-8.7174961752,3.0942762332,-0.4583092109,-10.4970367381,2.2003742102,-0.3491879702,-7.8389888087,1.7648834811,-0.7420244368,-7.8840404685,3.0713556685,-0.6329031961,-9.7762101809
-5.4268093409,2.4033402261,-9.9064902182,-1.4500786093,3.9327385518,-3.9883272307,-0.9227772968,-1.5512468732,-11.6004571603,-3.4494294191,4.6318920721,-18.2905544506,-2.3948267942,1.8571265384,4.288523904,-0.9227772968,0.6991535203,-7.547802071,-1.8235837057,-1.6823381583,-15.2885877178,-6.3935284138,5.7898650902,-17.9260299187,-2.0652634739,2.9495539139,2.0799340934,-0.4613886484,-1.4201555882,-12.1579652678,-4.9873915805,-1.2016701131,-17.3470791917,-4.0206725077,1.7260352533,-7.4405889734,2.21905969,2.9714024614,-3.5380322208,1.7576710416,-0.9613360904,-15.2885877178,0.1098544401,5.6150767101,-18.5049806458,-5.6245473331,2.9714024614,5.0175729677,2.6145356744,-3.168039389,-14.2807846003,-2.153147026,0.8957904479,-12.865571712,-3.7130800754,1.4201555882,-11.0429490528,-2.4387685702,1.3764584931,-10.5068835648,-2.6584774504,1.114275923,-11.0429490528,-1.076573513,1.3109128506,-11.3431457261,-1.6478166015,1.2672157556,-11.300260487,-2.7463610025,0.983184638,-11.2359326285,-4.1524978358,0.8520933529,-20.6492425978,-3.3615458671,2.6436742487,-2.4015733862,1.1644570651,1.6823381583,-1.1579014541,-1.9554090338,-2.2504003935,-13.3158667219,-1.6917583775,4.6537406196,-17.2613087136,-2.0872343619,2.3814916786,5.3392122605,0.1098544401,0.4588194977,-7.5692446906,-1.4061368333,-0.4369709502,-17.8188168211,-3.4054876431,5.6806223526,-18.9123904166,-2.3728559062,3.342827769,2.0584914739,0.3295633203,-0.6336078778,-11.0000638138,-3.9987016196,0.6991535203,-17.8617020602,-6.2177613097,1.5949439682,-4.4600648602,1.6038748255,3.4957676016,-3.5809174598,-2.3069432421,-2.3377945836,-15.7174401082,-3.8229345155,6.3360787779,-18.5049806458
1.9917617153,4.5546431486,-20.5617574298,-1.1904782666,5.1239735422,7.6013476213,2.6785760999,-9.4158488169,-19.059426189,6.9368252845,12.5033713359,-17.1759064244,6.5476304665,4.510848503,5.9420564001,0.251831941,-0,-9.3951759685,3.2509214204,-3.1313171647,-14.9111981361,6.2729047127,0.8320982675,-14.3506267776,-1.648354523,1.6641965351,-0.5829942128,4.6016563768,-5.2553574792,-18.7230833739,7.0055067229,9.021697006,-20.247837469,6.9597190973,6.831964723,5.4935993133,0.4349824436,-2.1021429917,-9.3054845511,-1.7857174,-0.7445089762,-15.6735751837,5.7463470178,0.897790236,-8.6327989209,-1.5338854589,0.5693303936,-1.2332569887,3.4569657358,-5.7370985815,-15.3148095142,3.2280276076,6.7881700773,-17.6019406569,7.0741881614,5.8246878728,4.551839431,0.7554958231,0.7883036219,-8.6103760666,0.3434071923,-0.7007143306,-14.709392447,7.8296839844,2.3649108656,-11.8616899459,-1.9917617153,0.8758929132,-1.3229484061,-0.2289381282,-5.7152012586,-17.6916320743,9.5238261331,8.6494425179,-20.0236089256,6.7078871563,5.7808932271,5.0899879352,0.4120886308,-0.4598437794,-9.0588331534,0.3434071923,-1.029174173,-16.3911065225,7.8525777973,1.6860938579,-12.9604098085,-0.2060443154,2.452500157,1.7938283472,5.7005593922,-4.4451565345,-13.3640211866,7.4862767921,6.437812912,-20.7635631188,11.2866497203,3.087522519,3.9464223638,0.7783896359,-0.5255357479,-11.3683871504,0.3434071923,0.262767874,-18.3418948501,8.1730911767,1.7079911807,-12.6240669934,1.5796730846,1.7736831492,0.1121142717,3.1593461692,-4.379464566,-9.2382159881,2.6327884743,4.379464566,-14.440318195,-5.1053202589,2.4306028341,6.5250506129
-1.8782698352,-1.6797945038,-18.4196654302,-1.6067127506,4.5466437902,-15.9317011422,-0.905190282,3.0908218869,3.4045827098,1.4030449371,-0.0223972601,-10.2573966258,-3.8696884556,1.8365753241,-18.8779746411,-6.1779236747,0.2015753405,3.6664736875,0.0226297571,-0.2015753405,-6.5690986901,-4.5485811671,-2.5756849058,-18.3105441895,-6.2005534317,3.7403424284,-8.7515235041,0.6110034404,1.8589725842,-1.3749276328,0.0905190282,-2.7996575063,-17.2411560306,-2.715570846,5.9352739133,-18.3541926857,-0.7015224686,3.4715753078,2.5534370324,1.8782698352,0.2911643807,-9.5371964372,-6.2910724599,1.3662328631,-19.794593063,-4.6164704382,-0.0223972601,3.4482312061,0.9504497961,-0.2911643807,-7.1365291418,-4.0959860261,-2.5084931256,-18.3323684376,-3.4397230716,4.0763013291,-9.2971297076,-0.2262975705,1.2542465628,0.785672933,2.6703113319,-5.1513698115,-13.6401550875,-3.5302420998,4.3226711897,-18.6160836634,-3.3039445293,4.0539040691,4.1247828985,0.5431141692,-0.4703424611,-11.2613120402,-2.9418684165,-1.4782191633,-19.5108778372,-4.0959860261,1.4782191633,-3.9938374096,1.8556400781,2.0381506646,-7.5511898564,-2.8513493883,-2.9788355867,-18.9216231374,-4.5712109241,5.4201369321,-15.3860949387,-0.9730795532,2.8892465465,-0.2182424814,1.1993771237,-4.6810273505,-17.153859038,-0.6788927115,6.1592465138,-21.2131691921,-2.6024220608,3.8299314686,2.6843825212,0.6562629545,0.7391095817,-11.4577302735,-4.8201382517,2.9788355867,-21.1476964477,-4.073356269,-0.873493142,2.9026250026,0.0452595141,-0.6719178015,-8.5987537672,-5.2953631497,-1.9037671043,-18.5942594153,-6.4721105163,3.583561608,-7.4638928639,0.882560525,1.9485616244,-4.9322800796
0.931192256,-2.0465308865,-15.4883090761,5.9769549454,6.5622457773,-17.4768223669,2.5986760632,4.2042862777,2.0989862514,0.1299338032,-2.2689798959,-9.6995259407,5.1540408587,2.7583677166,-17.2779710378,4.027947898,2.4469391034,5.6783101748,-0.8012584528,-0.2669388113,-6.3632425306,4.331126772,0.8230613348,-15.0243226416,3.8113915594,4.2265311786,-12.4171607714,-2.46874226,3.1142861316,0.0441891842,1.082781693,-2.2689798959,-13.8974984435,2.9018549372,6.2063273623,-17.4547277748,2.5553647955,4.5379597918,3.7781752525,0.0433112677,-2.0910206884,-9.213444914,2.9018549372,1.4459185611,-17.30006563,4.482716209,1.5126532639,3.8223644368,-0.931192256,0.3336735141,-7.003985702,3.2050338113,1.112245047,-15.4441198919,2.9884774727,3.4034698438,-9.9867556382,-1.4725831025,3.692653556,-1.0384458296,0.9528478898,-2.0020410846,-13.985876812,4.9807957878,5.0273476124,-17.0349305245,4.2228486027,3.3589800419,1.5466214484,-0.151589437,-2.7138779147,-10.2297961516,1.6458281734,2.9363269241,-18.603646565,5.5438422682,1.0010205423,4.1758779107,0,0.2224490094,-8.5064179662,2.6419873309,1.6461226696,-15.6871604052,5.4788753666,3.336735141,-9.9646610461,-2.0356295828,3.336735141,-2.4524997253,1.9056957797,-1.5126532639,-15.090606418,6.1068887485,4.3377556833,-16.946552156,2.2954971892,3.336735141,1.3698647114,1.2993380316,-2.7138779147,-9.6332421643,2.165563386,2.1800002921,-17.8966196172,5.1540408587,2.5136738062,4.6177697531,1.5158943702,-0,-7.6005396893,1.7324507088,1.2902042545,-15.9522955106,3.5948352208,2.7583677166,-10.6274988097,0.4547683111,3.6481637542,-1.7454727775
2.5374597797,1.7509843494,-18.6167023115,4.1460280329,0.4040733114,-3.9908858847,-0.6343649449,2.7387191106,-3.3666132324,0.9742033083,-1.346911038,-15.4061572422,1.3593534534,5.9713056018,-19.0180204451,0.5890531631,4.5794975292,4.7489312483,0.9742033083,-0.7183525536,-9.2972034298,3.1491688337,1.3918080726,-19.5308158381,4.2819633782,1.2346684515,-2.1849542833,0.2718706907,1.6162932456,-6.5325673979,2.7187069068,-1.795881384,-17.145202488,4.5764899598,4.2427697697,-15.8074753758,1.0874827627,4.7590856676,3.0767723581,0.5437413814,-2.5591309722,-10.4342714752,3.3304159608,2.6264765241,-19.0626113489,5.5960050498,0.1346911038,2.2072497351,-0.9515474174,1.0775288304,-9.6762261116,3.3304159608,-2.9632042836,-19.2855658676,3.0585452702,3.2774835258,-14.6481118786,1.4046652352,4.5346004946,0.8026362673,-0.7249885085,-4.1754242178,-11.5267486168,3.5343189788,2.6264765241,-19.1963840601,3.1265129428,1.6836387975,4.7266357964,-0.2718706907,-0.3591762768,-7.379794569,1.857783053,-2.5142339376,-18.2599750815,4.6897694142,2.1326091435,-10.3004987639,0.5210854905,4.1080786659,-0.7357499117,-1.3140416716,-2.9632042836,-11.3483850018,2.1749655254,5.5672322904,-18.9065431858,2.2882449799,3.367277595,4.0577722403,-1.2913857807,-0.8305951401,-12.0618394617,1.0195150901,0.448970346,-10.3227942158,1.4046652352,0.4938673806,-9.5424534004,1.857783053,0.1795881384,-9.0073625555,2.2202773072,-0.0448970346,-9.6985215635,2.1523096346,0.1795881384,-10.0775442452,2.1296537437,0.3142792422,-10.456566927,2.5827715615,0.4938673806,-9.8099988228,1.9937183983,0.2693822076,-9.8991806303,2.1069978528,0.448970346,-9.8099988228
-0.3641763946,0.2025000016,-12.0993663414,1.5249886522,-1.9125000153,-12.5417563356,3.550719847,4.8375000387,-16.2578322869,2.6858009099,4.5450000364,-1.9243964748,4.620488006,2.3400000187,-11.7896933454,1.6843158248,1.4625000117,-14.267077313,4.9391423512,2.3625000189,-12.8956683309,2.6858009099,1.0800000086,-12.0330078422,2.276102466,0.1575000013,-12.4975173362,3.5962418963,0.2250000018,-12.1657248405,3.7328080442,0.7200000058,-12.2542028393,2.7313229592,0.1575000013,-10.904913357,2.6175178359,0.8100000065,-10.4404038631,3.9376572662,0.3600000029,-16.1251152886,6.6234581761,3.9375000315,-8.2505733918,-0.5690256165,2.3175000185,-0.685704491,2.9816942305,-0.4725000038,-14.5767503089,6.7372632994,3.9375000315,-17.8283167663,5.826822313,5.1525000412,3.5612394533,-2.0257311947,-2.4525000196,-14.2228383135,1.0242461097,0.7425000059,-16.6338637819,3.2093044771,2.0925000167,-10.0422528683,-1.7070768495,1.9575000157,-5.1759629321,5.2122746471,-0.6750000054,-13.1611023275,4.483921858,3.9150000313,-17.7177192677,5.2577966965,3.2850000263,2.6764594649,0.5235035672,0.4500000036,-14.6652283077,4.4383998087,0.4275000034,-9.9537748695,1.8436429975,0.8550000068,-10.3961648637,2.0712532441,0.0675000005,-8.2063343924,3.277587551,-0.0225000002,-8.847799884,2.6858009099,-0.2025000016,-9.002636382,2.2988634907,0.247500002,-9.3123093779,2.9816942305,0.1575000013,-9.2680703785,2.4354296386,0.6975000056,-9.6441018736,2.5037127126,0.247500002,-9.7989383715,2.5264737373,0.4500000036,-9.843177371,2.8906501318,0.247500002,-10.0201333686,2.139536318,0.5850000047,-9.9758943692,2.6402788606,0.6975000056,-10.3076868649
-2.21905969,1.2890643031,-11.6004571603,-3.251691427,1.7041867058,-11.6004571603,-0.2197088802,0.7646991629,-9.8850475987,-2.6584774504,1.3109128506,-10.2710147501,-1.9554090338,1.2453672081,-10.4854409453,-1.2083988411,1.3327613981,-9.3489821107,-1.3841659453,0.6336078778,-9.3918673498,-2.2630014661,1.070578828,-16.3821613133,-1.4281077213,2.228551846,-4.5672779578,0.3954759844,1.5730954207,-3.1306224499,-5.2071004607,-0.5899107828,-13.1228831462,-2.7024192265,5.1999543074,-15.6316696301,-2.21905969,4.5663464296,4.1384255674,0.9886899609,-2.097460561,-15.9104236838,0.9008064088,6.7512011806,-16.124849879,-1.4281077213,2.8621597238,1.9512783763,0.7470101927,0.7865477104,-12.329506224,-2.8562154426,2.8840082713,-15.1599320006,-3.4494294191,1.7697323483,-6.0897039437,-0.2856215443,3.8671929093,-6.9474087245,-3.6251965233,-0.4151224027,-15.2885877178,-1.7796419296,4.6318920721,-11.8148833555,0.1098544401,1.5512468732,-1.9512783763,-0.9008064088,-0.3932738552,-14.2593419808,-0.8348937448,6.3142302304,-17.3256365722,-2.6584774504,4.3915580495,3.1949503085,0.3295633203,-1.7041867058,-15.7817679667,-4.5260029321,7.3848090584,-16.9611120403,-7.2723639346,3.9108900043,3.8382288941,2.4827103463,-1.157973018,-14.2164567418,-2.7024192265,4.7848319047,-15.6531122496,-1.8894963697,2.184854751,0.3645245318,1.6917583775,2.0319149184,-6.7973103878,-2.8781863306,-0.3277282127,-15.2457024787,-0.4174468724,5.7024709001,-13.3801945805,1.5819039374,1.2016701131,-1.4152128883,-2.7683318905,-0.9176389954,-13.5302929171,-2.2630014661,6.0957447553,-16.4893744109,-2.5266521223,4.3478609545,1.3937702688,-2.21905969,-0.7428506153,-15.9318663034
